"Constant Horizontal Velocity, x; Arbitrary Horizontal Trajectory, x; Arbitrary Horizontal Trajectory (Smoothed), x; Arbitrary 3D (Horz. + Vert.) Trajectory, x; Arbitrary 3D (Horz. + Vert.) Trajectory (Smoothed), x","Constant Horizontal Velocity, y","Arbitrary Horizontal Trajectory, y","Arbitrary Horizontal Trajectory (Smoothed), y","Arbitrary 3D (Horz. + Vert.) Trajectory, y","Arbitrary 3D (Horz. + Vert.) Trajectory (Smoothed), y"
"0.0","1985.7253245951015","3569.2922749478757","3564.48400675152","5673.05015031106","5686.004269872804"
"0.1","1985.698712552711","3560.3623736005293","3597.339756985255","5802.120877319547","5762.215072756015"
"0.2","1985.6189567195431","3541.646649414767","3628.4259746281996","5840.302671418848","5828.88621863796"
"0.30000000000000004","1985.4861869998786","3810.331511011244","3658.020610352708","5937.60329201551","5887.474955325909"
"0.4","1985.3005459350725","3671.195155415354","3686.3824290291873","5846.819189080914","5939.340501121511"
"0.5","1985.0621887398142","3715.0982549276787","3713.7510097260983","6030.545050163068","5985.744044820801"
"0.6000000000000001","1984.7712833527573","3915.552333920551","3740.346745709955","5946.872141678774","6027.848745714196"
"0.7000000000000001","1984.428010501373","3621.0702410842337","3766.370844445324","6083.515696684565","6066.719733586499"
"0.8","1984.0325637808537","3799.7789687183254","3792.0053275948276","6144.695397698642","6103.324108716893"
"0.9","1983.5851497468448","3712.170876490955","3817.413031019139","5821.9530411293945","6138.530941878944"
"1.0","1983.0859880217388","3846.811361548319","3842.737604776986","6175.157555446132","6173.111274340605"
"1.1","1982.535311414224","4032.930930423228","3868.103513125149","6473.782271984647","6207.738117864209"
"1.2000000000000002","1981.9333660517382","3652.181454721472","3893.6160345184635","6239.110060582341","6242.9864547064735"
"1.3","1981.2804115254262","3863.5239180777035","3919.3612616098167","6522.841202745674","6279.333237618499"
"1.4000000000000001","1980.5767210471533","3929.084752926876","3945.4061012501493","6187.260645837659","6317.157389845769"
"1.5","1979.8225816180782","4169.765242459676","3971.7982744884566","6375.75761044966","6356.739805128152"
"1.6","1979.01829420824","3952.2240919200203","4012.873228414644","6388.614514129413","6425.1523221956195"
"1.7000000000000002","1978.16417394655","4164.354816829173","4048.1199986392676","6664.782294912517","6466.90311579916"
"1.8","1977.260550320538","4011.6669287464147","4082.330890317879","6336.042949068251","6503.934191382402"
"1.9000000000000001","1976.3077673851337","4177.910100606477","4096.180071643532","6489.422822128305","6540.674586588007"
"2.0","1975.306183979712","3957.7716262330914","4127.376693264946","6410.044503937237","6593.645080779187"
"2.1","1974.2561739525631","3994.0847780170775","4154.6008459788345","6641.524767441457","6639.656535764524"
"2.2","1973.1581263918954","4440.359021072613","4173.642386794164","6556.432809658041","6695.564449932835"
"2.3000000000000003","1972.0124458624039","4203.5125268566435","4216.890329463241","6722.01246817145","6753.845727723707"
"2.4000000000000004","1970.8195526463728","4010.999433892639","4239.244977209119","6856.812915299184","6820.056514699139"
"2.5","1969.5798829882242","4295.151156426494","4267.422033664983","6870.529734570524","6872.269585999684"
"2.6","1968.2938893413384","4282.697353028697","4296.179723164885","6871.230298149023","6930.208604729735"
"2.7","1966.9620406159152","4250.728144501895","4307.351996161817","7235.244508641885","6959.685139995013"
"2.8000000000000003","1965.5848224265708","4438.445080168345","4336.784514152851","6851.863957884732","7014.903804618341"
"2.9000000000000004","1964.1627373382903","4350.449562606109","4370.159868359163","6982.272633505596","7036.128225100742"
"3.0","1962.6963051092969","4368.466608653177","4407.356443639111","7114.124298487647","7077.743313621355"
"3.1","1961.1860629293108","4404.987277458574","4431.303307189218","7005.495235473066","7100.893694125064"
"3.2","1959.6325656516271","4459.244865796664","4478.093186455218","7207.906828314088","7121.979540655692"
"3.3000000000000003","1958.0363860173509","4608.072062139529","4522.58313915523","7207.7063994270575","7120.182253967622"
"3.4000000000000004","1956.3981148700775","4543.344015301105","4536.9100676391145","7084.434140378565","7141.891932108284"
"3.5","1954.7183613592479","4402.577563232535","4529.149526130396","7053.03802523919","7127.505870697421"
"3.6","1952.997753130341","4525.753255187486","4535.201168674762","7106.1823400448275","7139.18828071551"
"3.7","1951.2369365000186","4433.0454224561345","4553.743014508724","7070.931480989703","7145.00601022279"
"3.8000000000000003","1949.4365766142942","4530.358854786791","4567.528463890097","7062.635169429817","7179.198865379645"
"3.9000000000000004","1947.5973575877563","4762.043548586942","4566.534056880542","7213.467398219185","7231.596734957748"
"4.0","1945.7199826218375","4637.856080972001","4594.151020889835","7672.269139302392","7274.319992280819"
"4.1000000000000005","1943.8051741001025","4602.70646405096","4601.834088284058","7107.968607146369","7304.10820718076"
"4.2","1941.8536736585188","4699.824205444292","4615.328320248221","7306.929091947954","7360.220644712186"
"4.3","1939.8662422286527","4684.279035335669","4633.725926568354","7144.041725685576","7385.726010322952"
"4.4","1937.8436600517564","4522.018800286687","4641.106913462437","7449.186381189356","7407.942440589696"
"4.5","1935.7867266617234","4544.224886711857","4690.365924515695","7360.198907816853","7431.305781974187"
"4.6000000000000005","1933.696260834918","4509.627517352572","4701.70095659264","7533.5308754792095","7439.9879103464145"
"4.7","1931.5731005049438","4480.871884005268","4702.873001124802","7485.341773903335","7461.849102875481"
"4.800000000000001","1929.418102640456","4719.96560073676","4736.015002693521","7533.427090960791","7474.846660791587"
"4.9","1927.2321430842242","5237.169253256005","4754.073149950822","7605.566993213945","7512.92486872425"
"5.0","1925.0161163517191","4912.780993620937","4774.052798160495","7907.329997907938","7542.569227144363"
"5.1000000000000005","1922.770935387631","4755.820492507879","4780.065639818245","7407.1039490230905","7574.3038436445795"
"5.2","1920.4975312788304","4649.530767507728","4785.097943929577","7482.246746933375","7603.993944076165"
"5.300000000000001","1918.1968529224428","4607.054613770442","4806.403728465097","7312.059439265937","7648.619371913181"
"5.4","1915.869866647865","5032.654565530654","4817.636230939433","7403.649739743747","7704.931780787777"
"5.5","1913.5175557917196","4731.407961108209","4838.34466800821","7744.455591011912","7751.331805763671"
"5.6000000000000005","1911.1409202249595","4932.752144447928","4862.049611604861","7786.681586905908","7740.238782445398"
"5.7","1908.7409758315177","4793.798793599425","4863.535244214068","7552.57580621781","7762.695944757426"
"5.800000000000001","1906.318753938155","4816.660445878051","4849.088679328931","7992.903263875838","7793.216616772012"
"5.9","1903.875300695372","4742.227149863506","4839.198442369145","8171.36471008798","7797.585607962433"
"6.0","1901.411676409526","4587.43399652442","4851.380406427065","7924.236063984943","7800.686117990291"
"6.1000000000000005","1898.9289548265435","5335.838426930104","4817.604940833769","7986.499861480713","7806.3302776439505"
"6.2","1896.4282223679102","4854.507234645372","4817.200183219857","7780.697292537814","7801.244593286344"
"6.300000000000001","1893.910577319889","4465.920149545825","4815.711525675344","7680.119328646654","7791.052742861454"
"6.4","1891.377128977216","4888.674722334727","4820.617715192715","7478.692369031767","7806.230658494273"
"6.5","1888.828996742817","4900.071073664142","4792.032194250277","7902.86434831814","7790.556728893931"
"6.6000000000000005","1886.267309185366","5087.414195862344","4760.255221434083","7731.11669035269","7756.809246972768"
"6.7","1883.6932030568225","4740.646521383715","4763.462474129758","7661.837008033843","7725.097143084442"
"6.800000000000001","1881.10782227235","4682.8027237384385","4767.30208357822","7556.875250636538","7707.079122639005"
"6.9","1878.512316855309","4715.433566470327","4767.34899503681","7677.707388138424","7710.2602375701945"
"7.0","1875.9078418502731","4393.287328033624","4738.985927509546","7850.396523219337","7729.594293232005"
"7.1000000000000005","1873.2955562072966","4741.376168045357","4727.368271110038","7903.447818285831","7721.492372360105"
"7.2","1870.6766216408655","4941.064327363903","4724.367606744501","7590.598174324585","7757.78552746616"
"7.300000000000001","1868.052201467211","4700.836426113244","4730.13986663002","7687.159281990658","7795.966948987121"
"7.4","1865.4234594238524","4563.554737177382","4749.2893598468945","8189.688661623366","7805.654319004003"
"7.5","1862.7915584753978","4744.461301485209","4765.732089731993","7645.956440342273","7800.006489708158"
"7.6000000000000005","1860.1576596097957","5264.856149682054","4827.914771936617","7815.891269840683","7777.778199855764"
"7.7","1857.5229206293359","4590.307659590566","4803.959166028406","7765.326118430472","7735.644044414043"
"7.800000000000001","1854.8884949407836","4973.442634166218","4805.589838096431","7720.567801612666","7724.792443258104"
"7.9","1852.255530349091","4720.59244502505","4847.548020328322","7485.674878622676","7723.405680902998"
"8.0","1849.6251678591568","4782.395418297538","4868.5502685881465","7975.379669427466","7711.479916364604"
"8.1","1846.9985404900756","4807.26523923846","4887.765454615953","7633.282070839632","7676.597396640974"
"8.200000000000001","1844.3767721063005","4557.68339738748","4878.594504375544","7849.670436479016","7670.362827691788"
"8.3","1841.7609762700404","5078.119441482119","4871.346297493958","7488.846424239382","7637.836725758017"
"8.4","1839.1522551191201","5154.14882755225","4852.530618133799","7623.280331006643","7637.147273468517"
"8.5","1836.5516982743843","4989.876482886511","4843.789663986902","7611.214867432055","7641.250744845722"
"8.6","1833.960381780551","4836.490215831285","4858.130839385067","7677.606555805347","7663.2960594228325"
"8.700000000000001","1831.379367084227","4636.189168850377","4856.195205106606","7219.73594204238","7667.323833578383"
"8.8","1828.8097000525725","4789.745912627094","4832.385503522343","7957.49093830477","7693.293611357865"
"8.9","1826.252410035842","4711.431632698699","4792.38427423554","7815.2005005546835","7722.801993275497"
"9.0","1823.7085089767738","4893.825156022258","4787.869768745412","7738.097956450149","7693.265955033698"
"9.1","1821.1789905694964","4679.192334990756","4791.961386465604","7926.605155462276","7708.400649616842"
"9.200000000000001","1818.664829470331","5196.695000603026","4771.009991132754","7633.737699209648","7716.642341588207"
"9.3","1816.1669805625438","4600.488617874314","4785.823862731811","7344.692016960503","7700.812258801396"
"9.4","1813.686378276777","4614.977698139689","4747.677680597639","7732.184004940247","7686.0694784286015"
"9.5","1811.2239359685775","4735.641298874952","4722.995456380253","8039.137404960829","7709.7484946697905"
"9.600000000000001","1808.7805453540739","4682.682972965837","4707.77343965572","7671.115371860626","7697.412362772911"
"9.700000000000001","1806.3570760045686","4767.681959352313","4684.88521587282","7567.609149664366","7684.410599800547"
"9.8","1803.954374900448","4765.942941225527","4704.895653634244","7991.884829441453","7663.331702374876"
"9.9","1801.5732660445149","4714.116972555969","4701.437640007023","7414.344301117235","7655.119913307983"
"10.0","1799.2145501345365","4468.034298881345","4679.321505650489","7492.108189329084","7611.473470986664"
"10.100000000000001","1796.8790042944977","4691.570827439784","4647.113283102104","7342.077363760582","7559.777098836034"
"10.200000000000001","1794.5673818637786","4759.166122540777","4622.004740664861","7716.453420024824","7531.273390208221"
"10.3","1792.2804122431965","4816.508589889514","4615.646275144867","7599.388558300025","7575.0391827482445"
"10.4","1790.0188007966237","4845.9479754047015","4593.3984092821065","7653.635670600276","7560.6149733174225"
"10.5","1787.78322880664","4286.258224905678","4605.663099266156","7739.652919772598","7526.983798266923"
"10.600000000000001","1785.5743534824953","4362.130026395684","4597.1522640692565","7294.582001258195","7501.382541811365"
"10.700000000000001","1783.3928080184603","4391.818384326423","4600.06900847043","7540.425616313258","7444.397426531816"
"10.8","1781.2392017004772","4665.481332088611","4561.970999107006","7695.720431732141","7436.629454350754"
"10.9","1779.1141200588895","4948.304734316482","4554.993888713518","7314.46290881146","7451.826880191646"
"11.0","1777.018125064893","4566.260927581836","4578.173557850834","7162.258336382936","7454.394085472423"
"11.100000000000001","1774.9517553682817","4502.201705705153","4589.5508452065815","7452.479953317423","7430.254752571601"
"11.200000000000001","1772.9155265739505","4622.458625392648","4606.114976886343","7485.943898138772","7427.900110301365"
"11.3","1770.9099315545823","4394.552205526105","4628.173446844567","7316.6584889966725","7447.362722459609"
"11.4","1768.935440796909","4620.168378836888","4636.2484427325935","7611.8873645908425","7429.102270081556"
"11.5","1766.9925027789059","4703.666837706153","4624.887268325446","7796.437500194455","7458.341613404122"
"11.600000000000001","1765.0815443752967","4716.937066508221","4636.056332807086","7389.4359941302855","7473.655773147001"
"11.700000000000001","1763.202971288743","4587.9553070540105","4636.3612113147055","6984.637889885947","7500.629626638089"
"11.8","1761.3571685041366","4621.646712034621","4616.235859335955","7184.710698832262","7506.016705681774"
"11.9","1759.544500763459","4698.035417905463","4588.464533403893","7881.472269951372","7521.281833081506"
"12.0","1757.765313058717","4413.409107504294","4548.896864237741","7825.701442272928","7547.9979199837935"
"12.100000000000001","1756.019931140546","4820.610809575924","4563.763111878637","7563.362815869206","7546.352586767487"
"12.200000000000001","1754.308662040144","4705.764079289375","4585.944994621591","7616.649903804046","7529.657450719958"
"12.3","1752.6317946022837","4610.410266559118","4593.597679071921","7181.893095096497","7510.275791568915"
"12.4","1750.9896000272474","4417.7011145558145","4593.645876184177","7654.990221852699","7489.607283828003"
"12.5","1749.3823324196298","4250.350324358347","4557.9589500742495","7596.171211391455","7460.75797422309"
"12.600000000000001","1747.8102293420511","4571.1502625097655","4554.074634189306","7524.648037997977","7455.726025081739"
"12.700000000000001","1746.2735123719378","4456.481069307577","4568.192660720675","7347.209099122621","7437.629748988518"
"12.8","1744.7723876596258","4450.467466330323","4558.284411810041","7288.399332539095","7427.733507360942"
"12.9","1743.3070464861696","4740.884806955098","4542.484474254508","7396.220226605196","7401.904419469933"
"13.0","1741.877665819331","4780.823477546388","4545.460140378555","7218.131710195134","7376.172699770836"
"13.100000000000001","1740.4844088663515","4561.433955785804","4545.051023235733","7567.028856468965","7313.454669299533"
"13.200000000000001","1739.1274256222016","4660.26362593707","4521.386753883234","7419.123099045881","7262.129782822898"
"13.3","1737.806853412129","4676.321036955642","4492.209660362204","7298.236449227777","7297.223425864364"
"13.4","1736.522817427415","4386.379194534459","4473.552485444653","7136.917027754056","7328.673610494225"
"13.5","1735.2754312533625","4262.616266075177","4425.751642671697","7138.126434401815","7339.76289764271"
"13.600000000000001","1734.0647973886319","4112.848095090377","4403.7421828315955","7571.671739058069","7338.704682435658"
"13.700000000000001","1732.8910077551382","4463.276933572778","4391.200525388421","7672.292917511555","7336.973752411141"
"13.8","1731.7541441978162","4660.052169669912","4345.397457024327","7100.907804684952","7367.633501488313"
"13.9","1730.6542789736466","4339.343314036515","4313.173579105551","7143.188640840262","7417.616094012116"
"14.0","1729.5914752294123","4323.376246374494","4285.227202814715","7536.33555574755","7428.041636194308"
"14.100000000000001","1728.5657874677502","4004.6258778802494","4287.010533482638","7245.031245002261","7432.433528229395"
"14.200000000000001","1727.5772620011141","4176.827196874215","4280.929936919127","7391.488901251956","7434.869260026418"
"14.3","1726.6259373933567","4512.262659007547","4273.706977482748","7428.508668089723","7422.473071233149"
"14.4","1725.711844888684","4411.590190890735","4306.963424579062","7804.237524729573","7422.2488012501935"
"14.5","1724.8350088278116","3948.243480468638","4320.911786667454","7406.253764514817","7431.169035937888"
"14.600000000000001","1723.9954470511987","4316.150062761864","4316.075069424135","7657.877868122001","7409.990607764321"
"14.700000000000001","1723.193171289293","4548.558938446916","4315.6795288425","7357.036156455916","7371.066300062978"
"14.8","1722.4281875397583","4426.598287249849","4313.375544290215","6948.3960361174195","7332.535077565801"
"14.9","1721.7004964317139","4264.773713448309","4288.0516299092515","7581.156424717592","7325.568303702282"
"15.0","1721.0100935770429","4516.206013483336","4271.928673654188","7248.577641103916","7287.559794780477"
"15.100000000000001","1720.3569699088675","4119.2176132765435","4275.483940833433","7368.613913646012","7272.073942391225"
